tweet,tokens,len,tok_pct,stp_pct,tok_cnt,len_bcx,len_bcx_scaled,tok_pct_scaled,stp_pct_scaled,rejoined_tokens
"smouha club officials are intensifying their search for a defender in the recent period of the winter transfers to strengthen the ranks of the alexandrian team, at the request of ahmed sami, the technical director.","['smouha', 'club', 'official', 'intensifying', 'search', 'defender', 'recent', 'period', 'winter', 'transfer', 'strengthen', 'rank', 'alexandrian', 'team', 'request', 'ahmed', 'sami', 'technical', 'director']",211,62.55924170616114,19.90521327014218,19,22.385471427007808,0.5615897480734406,0.6235352325399719,0.3052132701421801,smouha club official intensifying search defender recent period winter transfer strengthen rank alexandrian team request ahmed sami technical director
"
salem's goal reached the world, and frankly, i was surprised by the spread of the video on global and sports snaps, and everyone talks about the goal more than the match itself.","['salem', 'goal', 'reached', 'world', 'frankly', 'surprised', 'spread', 'video', 'global', 'sport', 'snap', 'everyone', 'talk', 'goal', 'match']",173,48.554913294797686,30.63583815028902,15,20.28663057399648,0.506951029956358,0.48272247983230643,0.46974951830443157,salem goal reached world frankly surprised spread video global sport snap everyone talk goal match
"today's matches in the bahri and alexandria group resulted in the victory of tanta, dekernes, al-baladiya, mansoura, proxy and al-hamam, and kafr el-sheikh tied with the olympic.","['today', 'match', 'bahri', 'alexandria', 'group', 'resulted', 'victory', 'tanta', 'dekernes', 'al', 'baladiya', 'mansoura', 'proxy', 'al', 'hamam', 'kafr', 'el', 'sheikh', 'tied', 'olympic']",168,66.07142857142857,16.666666666666664,20,19.992190513377555,0.4992859287880383,0.6588500784929356,0.2555555555555555,today match bahri alexandria group resulted victory tanta dekernes al baladiya mansoura proxy al hamam kafr el sheikh tied olympic
"zamalek club officials get the value of the imam ashour deal, recently transferred from the white club to the danish maitland ""cash"".","['zamalek', 'club', 'official', 'get', 'value', 'imam', 'ashour', 'deal', 'recently', 'transferred', 'white', 'club', 'danish', 'maitland', 'cash']",129,67.44186046511628,15.503875968992247,15,17.507802820725068,0.4346103443397802,0.6726296958855098,0.23772609819121443,zamalek club official get value imam ashour deal recently transferred white club danish maitland cash
"hamdi fathi, al-ahly club midfielder, confirmed that we achieved an important victory over zamalek in a long league journey, during the match that brought them together this evening, saturday, at cairo stadium.","['hamdi', 'fathi', 'al', 'ahly', 'club', 'midfielder', 'confirmed', 'achieved', 'important', 'victory', 'zamalek', 'long', 'league', 'journey', 'match', 'brought', 'together', 'evening', 'saturday', 'cairo', 'stadium']",203,66.00985221674877,18.7192118226601,21,21.96212529253078,0.5505688600082691,0.6582309316299464,0.2870279146141215,hamdi fathi al ahly club midfielder confirmed achieved important victory zamalek long league journey match brought together evening saturday cairo stadium
"-ahly_breaks_the_honor_code
what do they have yet haha
god does not gloat","['ahly', 'break', 'honor', 'code', 'yet', 'ha', 'god', 'gloat']",68,45.588235294117645,30.88235294117647,8,12.57793244861643,0.3062719821295478,0.45289269553975436,0.47352941176470587,ahly break honor code yet ha god gloat
"repeat the goal, haha, and god bless his defense","['repeat', 'goal', 'ha', 'god', 'bless', 'defense']",46,58.69565217391305,19.565217391304348,6,10.195433923897628,0.2442488586899103,0.5846870520783565,0.3,repeat goal ha god bless defense
"senegal has so far played a big match, and beckford saved an early goal opportunity. the teranga lions are able to score against the english goal","['senegal', 'far', 'played', 'big', 'match', 'beckford', 'saved', 'early', 'goal', 'opportunity', 'teranga', 'lion', 'able', 'score', 'english', 'goal']",143,61.53846153846154,20.27972027972028,16,18.441958790377956,0.4589290460793725,0.6132713440405748,0.31095571095571095,senegal far played big match beckford saved early goal opportunity teranga lion able score english goal
the competitions committee of the professional clubs association decided to transfer the first football team match of the ismaili club against haras el hodood to the military college stadium in cairo instead of the el max stadium in alexandria.,"['competition', 'committee', 'professional', 'club', 'association', 'decided', 'transfer', 'first', 'football', 'team', 'match', 'ismaili', 'club', 'haras', 'el', 'hodood', 'military', 'college', 'stadium', 'cairo', 'instead', 'el', 'max', 'stadium', 'alexandria']",243,67.48971193415639,16.049382716049383,25,23.99598504262512,0.6035159376371629,0.6731108397775065,0.24609053497942385,competition committee professional club association decided transfer first football team match ismaili club haras el hodood military college stadium cairo instead el max stadium alexandria
"today, wednesday, the sixth round of the premier league championship, season 2022-2023, will be completed","['today', 'wednesday', 'sixth', 'round', 'premier', 'league', 'championship', 'season', '2022', '2023', 'completed']",100,72.0,14.000000000000002,11,15.37617137705251,0.37911799511605077,0.7184615384615385,0.21466666666666667,today wednesday sixth round premier league championship season 2022 2023 completed
"my brother, the team of gatiet and despicable people like sun downs did not meet me brother, al-hilal defeated there, al-ahly farhan left, and returned to a tie with al-ahly in egypt, al-hilal farhan left, and walked there zamat al-ahly, let al-hilal dream, and came back again, tied with al-hilal, took the lead, and let the two of them trample on the second card and he told them the powers to follow me","['brother', 'team', 'gatiet', 'despicable', 'people', 'like', 'sun', 'down', 'meet', 'brother', 'al', 'hilal', 'defeated', 'al', 'ahly', 'farhan', 'left', 'returned', 'tie', 'al', 'ahly', 'egypt', 'al', 'hilal', 'farhan', 'left', 'walked', 'zamat', 'al', 'ahly', 'let', 'al', 'hilal', 'dream', 'came', 'back', 'tied', 'al', 'hilal', 'took', 'lead', 'let', 'two', 'trample', 'second', 'card', 'told', 'power', 'follow']",387,57.36434108527132,23.51421188630491,49,30.087843631025727,0.7621041144125428,0.5713007922310248,0.36055124892334195,brother team gatiet despicable people like sun down meet brother al hilal defeated al ahly farhan left returned tie al ahly egypt al hilal farhan left walked zamat al ahly let al hilal dream came back tied al hilal took lead let two trample second card told power follow
"percy tau, al-ahly player, will be absent from the ranks of his team for a month, after the x-rays he underwent confirmed that he had suffered a strain in the posterior muscle, which he suffered at the end of his team's last match against al-ittihad of alexandria.","['percy', 'tau', 'al', 'ahly', 'player', 'absent', 'rank', 'team', 'month', 'x', 'ray', 'underwent', 'confirmed', 'suffered', 'strain', 'posterior', 'muscle', 'suffered', 'end', 'team', 'last', 'match', 'al', 'ittihad', 'alexandria']",255,52.156862745098046,28.627450980392155,25,24.569549848904565,0.6184474393406952,0.518939883645766,0.438954248366013,percy tau al ahly player absent rank team month x ray underwent confirmed suffered strain posterior muscle suffered end team last match al ittihad alexandria
"osama nabih, the technical director of the first football team at zamalek club, has settled with a large percentage on the formation with which he will play today's match, against his counterpart future.","['osama', 'nabih', 'technical', 'director', 'first', 'football', 'team', 'zamalek', 'club', 'settled', 'large', 'percentage', 'formation', 'play', 'today', 'match', 'counterpart', 'future']",198,59.09090909090909,24.242424242424242,18,21.692848659713764,0.543558833490586,0.5886613386613387,0.37171717171717167,osama nabih technical director first football team zamalek club settled large percentage formation play today match counterpart future
"gross returns to lead zamalek in cleopatra's friendly
swiss coach christian gross, zamalek coach, was present in the sub-stadium at cairo international stadium, in preparation for leading the white team after his return to cairo.","['gross', 'return', 'lead', 'zamalek', 'cleopatra', 'friendly', 'swiss', 'coach', 'christian', 'gross', 'zamalek', 'coach', 'present', 'sub', 'stadium', 'cairo', 'international', 'stadium', 'preparation', 'leading', 'white', 'team', 'return', 'cairo']",223,69.50672645739911,14.349775784753364,24,23.004226260489425,0.5776976730176678,0.6933918099837383,0.22002989536621823,gross return lead zamalek cleopatra friendly swiss coach christian gross zamalek coach present sub stadium cairo international stadium preparation leading white team return cairo
"every attack of al-ahly goal, haha, ruins the house of flatness","['every', 'attack', 'al', 'ahly', 'goal', 'ha', 'ruin', 'house', 'flatness']",60,66.66666666666666,11.666666666666666,9,11.769061901048504,0.28521481155924755,0.6648351648351647,0.17888888888888888,every attack al ahly goal ha ruin house flatness
"good morning, blessed friday everyone","['good', 'morning', 'blessed', 'friday', 'everyone']",36,88.88888888888889,0.0,5,8.901058376584853,0.21055263033329302,0.8882783882783882,0.0,good morning blessed friday everyone
sneak hahaha,"['sneak', 'ha']",12,58.333333333333336,0.0,2,4.5687316981574115,0.09777000756602217,0.5810439560439561,0.0,sneak ha
"the delegation of the first football team of al-ahly club arrived in morocco a short while ago, in preparation for participating in the club world cup, which will be held from 1 to 11 february next..","['delegation', 'first', 'football', 'team', 'al', 'ahly', 'club', 'arrived', 'morocco', 'short', 'ago', 'preparation', 'participating', 'club', 'world', 'cup', 'held', '1', '11', 'february', 'next']",194,58.76288659793815,23.195876288659793,21,21.474716973485904,0.5378802534786199,0.5853630905177297,0.35567010309278346,delegation first football team al ahly club arrived morocco short ago preparation participating club world cup held 1 11 february next
"al-ahly leads aswan 2/1 ahmed khaled leads aswan, taher taher and hussam hassan score for al-ahly
eliminate the goal of electricity offside","['al', 'ahly', 'lead', 'aswan', '2', '1', 'ahmed', 'khaled', 'lead', 'aswan', 'taher', 'taher', 'hussam', 'hassan', 'score', 'al', 'ahly', 'eliminate', 'goal', 'electricity', 'offside']",135,74.81481481481481,8.148148148148149,21,17.91467309467368,0.4452023195134111,0.7467643467643467,0.12493827160493827,al ahly lead aswan 2 1 ahmed khaled lead aswan taher taher hussam hassan score al ahly eliminate goal electricity offside
"zamalek club officials opened the file of the assistant coach of the portuguese josevaldo ferreira, the technical director of the first football team, after osama nabih apologized for completing his work duties, after the loss from aswan, 1/2, in the league.","['zamalek', 'club', 'official', 'opened', 'file', 'assistant', 'coach', 'portuguese', 'josevaldo', 'ferreira', 'technical', 'director', 'first', 'football', 'team', 'osama', 'nabih', 'apologized', 'completing', 'work', 'duty', 'loss', 'aswan', '1', '2', 'league']",251,63.34661354581673,19.52191235059761,26,24.380047475452603,0.6135141606927672,0.6314522131255199,0.29933598937583,zamalek club official opened file assistant coach portuguese josevaldo ferreira technical director first football team osama nabih apologized completing work duty loss aswan 1 2 league
"kohler prefers between shadi and sherif to lead the al-ahly attack in the super
#ontime_news https://t.co/qn8aw6ll3f","['kohler', 'prefers', 'shadi', 'sherif', 'lead', 'al', 'ahly', 'attack', 'super', 'ontime', 'news', 'http', 'co', 'qn8aw6ll3f']",108,65.74074074074075,18.51851851851852,14,15.994927335063284,0.3952259493349282,0.6555250305250306,0.2839506172839506,kohler prefers shadi sherif lead al ahly attack super ontime news http co qn8aw6ll3f
"a single match today in the league between future, el mokawloon, and the clubs association announces the penalties for the tenth round of the tournament
#ontime_news https://t.co/ybd4gfgkcj","['single', 'match', 'today', 'league', 'future', 'el', 'mokawloon', 'club', 'association', 'announces', 'penalty', 'tenth', 'round', 'tournament', 'ontime', 'news', 'http', 'co', 'ybd4gfgkcj']",180,64.44444444444444,18.333333333333332,19,20.69107392906491,0.5174798256200243,0.6424908424908424,0.2811111111111111,single match today league future el mokawloon club association announces penalty tenth round tournament ontime news http co ybd4gfgkcj
"one day
i criticized the great and beloved coach to my heart always and forever: lucescu razavane
so who is hazrat diaz or others so that i do not criticize them, god willing?","['one', 'day', 'criticized', 'great', 'beloved', 'coach', 'heart', 'always', 'forever', 'lucescu', 'razavane', 'hazrat', 'diaz', 'others', 'criticize', 'god', 'willing']",172,58.720930232558146,22.674418604651162,17,20.228121563210063,0.5054278761912302,0.5849412215691286,0.34767441860465115,one day criticized great beloved coach heart always forever lucescu razavane hazrat diaz others criticize god willing
"football association officials revealed that the portuguese vitor pereira, the new head of the referees committee, signed contracts to take over the task for a season and a half, which means that the portuguese expert will continue in the next season.","['football', 'association', 'official', 'revealed', 'portuguese', 'vitor', 'pereira', 'new', 'head', 'referee', 'committee', 'signed', 'contract', 'take', 'task', 'season', 'half', 'mean', 'portuguese', 'expert', 'continue', 'next', 'season']",247,60.72874493927125,21.45748987854251,23,24.188873269183812,0.6085373595443663,0.6051296881256395,0.3290148448043185,football association official revealed portuguese vitor pereira new head referee committee signed contract take task season half mean portuguese expert continue next season
magdy abdel ghani withdraws from samir zaher's list,"['magdy', 'abdel', 'ghani', 'withdraws', 'samir', 'zaher', 'list']",50,76.0,8.0,7,10.66920968809206,0.25658257155498254,0.7586813186813187,0.12266666666666666,magdy abdel ghani withdraws samir zaher list
"al-ahly team, led by swiss marcel koller, is preparing for a new match in the egyptian league against future at 7 pm today, friday, in the seventh round of the league competition.","['al', 'ahly', 'team', 'led', 'swiss', 'marcel', 'koller', 'preparing', 'new', 'match', 'egyptian', 'league', 'future', '7', 'pm', 'today', 'friday', 'seventh', 'round', 'league', 'competition']",173,63.58381502890174,18.497109826589593,21,20.28663057399648,0.506951029956358,0.6338372610048911,0.28362235067437375,al ahly team led swiss marcel koller preparing new match egyptian league future 7 pm today friday seventh round league competition
"their tie with al-hilal, and this referee is with them, haha, they see it as victory and celebrations
years of trampling, trampling equalized them, became a victory ","['tie', 'al', 'hilal', 'referee', 'ha', 'see', 'victory', 'celebration', 'year', 'trampling', 'trampling', 'equalized', 'became', 'victory']",159,52.83018867924528,27.67295597484277,14,19.449768462933893,0.4851651604257497,0.525710138917686,0.4243186582809224,tie al hilal referee ha see victory celebration year trampling trampling equalized became victory
amr al-dardir: al-shennawi saved one ball against jordan,"['amr', 'al', 'dardir', 'al', 'shennawi', 'saved', 'one', 'ball', 'jordan']",53,73.58490566037736,13.20754716981132,9,11.010978996152172,0.26547978587086285,0.7343976777939042,0.20251572327044023,amr al dardir al shennawi saved one ball jordan
news that moamen suleiman took over the training of enppi club,"['news', 'moamen', 'suleiman', 'took', 'training', 'enppi', 'club']",62,62.903225806451616,20.967741935483872,7,11.976593806880492,0.29061744953762775,0.6269939737681673,0.321505376344086,news moamen suleiman took training enppi club
"i wish i could predict the result of the match, haha. i'm joking, uncle al-ahly.","['wish', 'could', 'predict', 'result', 'match', 'ha', 'joking', 'uncle', 'al', 'ahly']",74,62.16216216216216,13.513513513513514,10,13.150681515633329,0.3211822478505808,0.6195426195426196,0.2072072072072072,wish could predict result match ha joking uncle al ahly
"egypt's national team is close to facing tunisia in burj al arab
the football association, headed by hani abu raida, is considering the first national team, led by javier aguirre, to play its match against tunisia from november 12 to 20, in the fifth round of the african nations qualifiers.","['egypt', 'national', 'team', 'close', 'facing', 'tunisia', 'burj', 'al', 'arab', 'football', 'association', 'headed', 'hani', 'abu', 'raida', 'considering', 'first', 'national', 'team', 'led', 'javier', 'aguirre', 'play', 'match', 'tunisia', 'november', '12', '20', 'fifth', 'round', 'african', 'nation', 'qualifier']",284,65.49295774647888,16.19718309859155,33,25.896962273661885,0.65300371034017,0.6530335861321778,0.2483568075117371,egypt national team close facing tunisia burj al arab football association headed hani abu raida considering first national team led javier aguirre play match tunisia november 12 20 fifth round african nation qualifier
pyramids is a great team that al-ahly has the right to be afraid of. haha,"['pyramid', 'great', 'team', 'al', 'ahly', 'right', 'afraid', 'ha']",71,49.29577464788733,26.76056338028169,8,12.867642569862584,0.3138139497007065,0.490171800030955,0.41032863849765255,pyramid great team al ahly right afraid ha
